name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Final Conditional,0.2056837373087921,0.09812281349472896,0.19946632963305175,0.12925966517724102,0.006217407675740345,0.0778979428233867,0.05982141803562745,4.790570497512817,ConditionalCensoringFinalCensoredModel,1.0,0.8005282134365461,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Final Conditional Oracle,0.24527620425151478,0.049706625711328445,0.19946632963305175,0.12925966517724102,0.045809874618462997,0.09811249677094352,0.08658871339150806,0.26208972930908203,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9067066310202455,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Revised Conditional,0.15390252179781247,0.06084617292739924,0.19946632963305175,0.12925966517724102,-0.045563807835239244,0.13901844394679058,0.10187335707776356,0.8373751640319824,RevisedBaselineCensoredSurvivalForest,1.0,0.20090707772854957,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Final Conditional,0.09094355304299806,0.06299163625680551,0.09941003356799068,0.08182379059694284,-0.008466480524992624,0.05818119920861887,0.04549448382824817,4.44577693939209,ConditionalCensoringFinalCensoredModel,1.0,0.7129804514404783,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,0.8851955472325073,off,False
Final Conditional Oracle,0.11548728242803558,0.04420783816846839,0.09941003356799068,0.08182379059694284,0.016077248860044902,0.04718148850856253,0.039764027075252,0.2597823143005371,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9236084583776433,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,0.8851955472325073,off,False
Revised Conditional,0.08152312531296056,0.04594252967583578,0.09941003356799068,0.08182379059694284,-0.01788690825503013,0.07273633060947818,0.05919281612653354,0.7282967567443848,RevisedBaselineCensoredSurvivalForest,1.0,0.5101118153625724,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,0.8851955472325073,off,False
Final Conditional,0.11172231325345776,0.024523636394090116,0.19867450268784878,0.11460115236313051,-0.08695218943439105,0.1415138096111274,0.10166852169802877,6.187519788742065,ConditionalCensoringFinalCensoredModel,1.0,0.22582925819689245,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Final Conditional Oracle,0.14855186825994451,0.0403512461033642,0.19867450268784878,0.11460115236313051,-0.0501226344279043,0.11700280606138062,0.08268735018948378,0.3167910575866699,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.3875472591803311,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Revised Conditional,0.08764397372713367,0.05617914669416276,0.19867450268784878,0.11460115236313051,-0.11103052896071514,0.17342597004025534,0.12856725739735003,1.0771610736846924,RevisedBaselineCensoredSurvivalForest,0.913,-0.11332897560688601,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Final Conditional,0.050121490704248185,0.04443606847580313,0.12224620266626457,0.07857361419198552,-0.07212471196201639,0.12738648400213362,0.10455024449999373,5.592186689376831,ConditionalCensoringFinalCensoredModel,0.818,-0.41199529450839645,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,0.7683434270780506,off,False
Final Conditional Oracle,0.0965144022509752,0.0443068058174729,0.12224620266626457,0.07857361419198552,-0.02573180041528937,0.08554035557081975,0.06536886790534678,0.2950937747955322,SingleFileFinalOracleCensoredSurvivalForest,0.985,0.21283133983877672,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,0.7683434270780506,off,False
Revised Conditional,0.06722511469790635,0.04306104347125251,0.12224620266626457,0.07857361419198552,-0.055021087968358216,0.1123723595387988,0.09666496799685736,1.061781406402588,RevisedBaselineCensoredSurvivalForest,0.964,-0.23233020503497176,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,0.7683434270780506,off,False
Final Conditional,0.1505991160140936,0.0851079103252905,0.21314302629615856,0.1317161152558912,-0.06254391028206498,0.10677046503751184,0.08022764817488715,9.479731321334839,ConditionalCensoringFinalCensoredModel,1.0,0.7628979834625365,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.19802077192626574,0.11019326882348505,0.21314302629615856,0.1317161152558912,-0.015122254369892797,0.05334338914610489,0.04258606088094377,0.3870236873626709,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9258106777226457,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Revised Conditional,0.13462581940748655,0.05717786316348579,0.21314302629615856,0.1317161152558912,-0.07851720688867202,0.13903149757407932,0.10419396728268376,1.4102842807769775,RevisedBaselineCensoredSurvivalForest,0.9995,0.4948475656999684,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional,0.08096380314731327,0.06939793353817135,0.10813083389580334,0.08152843704803588,-0.027167030748490084,0.06907554962660378,0.05149355299084436,8.165409564971924,ConditionalCensoringFinalCensoredModel,0.9755,0.6565659159312854,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,0.8744775662759292,off,False
Final Conditional Oracle,0.08882892749476233,0.07150079850964973,0.10813083389580334,0.08152843704803588,-0.019301906401041045,0.05125455732613834,0.0399125441405505,0.3610363006591797,SingleFileFinalOracleCensoredSurvivalForest,0.9835,0.8152527184911286,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,0.8744775662759292,off,False
Revised Conditional,0.07011804517726437,0.06210630810077575,0.10813083389580334,0.08152843704803588,-0.03801278871853899,0.09084373579798562,0.07049213762861055,1.397946834564209,RevisedBaselineCensoredSurvivalForest,0.899,0.36501612125755356,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,0.8744775662759292,off,False
Final Conditional,0.1657528571534703,0.16760699577143498,0.2046064660399967,0.12063892586042925,-0.038853608886526385,0.12082504634207142,0.08790950530750516,16.98206353187561,ConditionalCensoringFinalCensoredModel,1.0,0.7308820945594512,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional Oracle,0.19534612561263812,0.14878062413345802,0.2046064660399967,0.12063892586042925,-0.009260340427358562,0.05711327319252317,0.04378485525674806,0.5175127983093262,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9335825914701409,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Revised Conditional,0.19706490710603675,0.16400126815623872,0.2046064660399967,0.12063892586042925,-0.007541558933959946,0.12206963806703315,0.08751956808929129,2.190869092941284,RevisedBaselineCensoredSurvivalForest,1.0,0.672381347269468,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional,0.07108675906343735,0.06373932994119483,0.11975732278292911,0.08022259073430635,-0.04867056371949176,0.08755382661984422,0.06838449431156104,14.038112163543701,ConditionalCensoringFinalCensoredModel,0.98525,0.508622874999363,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,0.7851398015867198,off,False
Final Conditional Oracle,0.1010432269200141,0.08168017716227928,0.11975732278292911,0.08022259073430635,-0.01871409586291501,0.05264601346843388,0.03980441771814838,0.47917747497558594,SingleFileFinalOracleCensoredSurvivalForest,0.9655,0.8153967523124008,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,0.7851398015867198,off,False
Revised Conditional,0.06148616347679975,0.044856111589336466,0.11975732278292911,0.08022259073430635,-0.05827115930612937,0.09193166566461267,0.07405097077171865,2.182525634765625,RevisedBaselineCensoredSurvivalForest,0.95975,0.4712875727790904,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,0.7851398015867198,off,False
Final Conditional,0.16522934413783283,0.11539638496139101,0.20869710321288312,0.12613525367384468,-0.04346775907505028,0.0769169928497503,0.05848141646368033,33.76240563392639,ConditionalCensoringFinalCensoredModel,1.0,0.8656370321493865,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional Oracle,0.19500531013611092,0.11746290371604301,0.20869710321288312,0.12613525367384468,-0.01369179307677219,0.040635293581620525,0.031262383437889056,0.8876209259033203,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9531407850893784,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Revised Conditional,0.2125449187872175,0.17889747574486328,0.20869710321288312,0.12613525367384468,0.0038478155743344117,0.14753724556645134,0.09669034729938343,4.247384071350098,RevisedBaselineCensoredSurvivalForest,0.987875,0.5796953917577278,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional,0.09468016562488868,0.07376544567282985,0.11474486145471395,0.08133666568346355,-0.020064695829825296,0.055895832891704265,0.04095327229228909,27.38025403022766,ConditionalCensoringFinalCensoredModel,0.994375,0.7779581797969047,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,0.8190599349943856,off,False
Final Conditional Oracle,0.12396480739847424,0.10280383775559616,0.11474486145471395,0.08133666568346355,0.00921994594376027,0.04229741756194059,0.03213987787720308,0.7767684459686279,SingleFileFinalOracleCensoredSurvivalForest,0.997375,0.925659765761266,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,0.8190599349943856,off,False
Revised Conditional,0.09333611258859577,0.051009321219187255,0.11474486145471395,0.08133666568346355,-0.021408748866118203,0.0692318200356475,0.05668216364935809,3.92036509513855,RevisedBaselineCensoredSurvivalForest,0.999625,0.5884524306858004,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,0.8190599349943856,off,False
Final Conditional,0.13917797288851988,0.05774519848507594,0.20295379793726195,0.10911920341241559,-0.06377582504874207,0.09872869030820403,0.0715809447899822,74.93067288398743,ConditionalCensoringFinalCensoredModel,1.0,0.758716319958053,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1867838552474862,0.08837932163363553,0.20295379793726195,0.10911920341241559,-0.016169942689775774,0.04005092479281847,0.029101391910629944,1.6541614532470703,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9526919288285776,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Revised Conditional,0.16676669290730559,0.06856893042974613,0.20295379793726195,0.10911920341241559,-0.036187105029956354,0.09425970901845158,0.06897239740066086,8.20595407485962,RevisedBaselineCensoredSurvivalForest,0.9995,0.6036545543803549,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional,0.10218668947103143,0.056532425866462024,0.1239988698559903,0.07802843692345662,-0.02181218038495885,0.054648409997761584,0.04411835381226347,61.52213668823242,ConditionalCensoringFinalCensoredModel,0.9999375,0.7677923977817543,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,0.8130646119364229,off,False
